4.466208641293388,0.5040244607507437,3.3576832307434503
3.8340341772269078,0.03761138180000945,2.9208071086466285
4.457500924788047,0.7815191494768197,4.985552235399373
3.8027249382235784,0.7064943346713152,3.64076944468596
4.0199316435353545,0.30250518737827337,2.300042575113543
3.783511336938816,0.6837881662480287,4.299921119168374
3.5293696404177943,0.9795296274088046,2.8091439940853524
4.554574810174428,0.335378827398228,3.716551880295392
4.489625523389589,0.520754867988522,3.219785332222197
3.9221101833614265,0.949696556215705,3.556268435106977
4.299458296712547,0.4936873502088285,2.6150732677531483
4.40193034342103,0.6504422470564009,3.7240528350095983
4.368332129413785,0.8292782347319702,3.8237925363271015
3.8521650745859306,0.06477679927734803,4.314940620775791
3.9666959438571325,0.045453240013335616,3.3827147359017666
4.336710309692906,0.23465623174997352,2.551014044717326
4.01321673742688,0.7307948062255955,2.8490460418481023
4.04567574231826,0.09734248019173397,4.285101919492339
3.6128704095465793,0.8952821108758942,4.684277308934085
3.9363069896838563,0.7782184159161447,4.826626364272558
4.293918599902106,0.34780000759191576,4.172307916205966
4.29066445713698,0.05485532779800473,3.7482741269831097
3.6150040984399987,0.5067537324167849,2.46464377820327
4.065621413783987,0.815169483372109,2.005265568359929
3.9675666646052172,0.09657995924851048,4.3194933462200815
4.249007598589219,0.22788269176718268,3.1513077967795295
4.019399311564563,0.4450529560603329,2.62182208231714
3.7920273690322484,0.6335175855536184,2.9166940313484115
4.287628843611727,0.9001463995264718,4.188360007479638
4.383523716571628,0.029961467290952726,3.3623691697053824
3.9683862633318587,0.9644075712406213,4.917762092474115
4.313815984172461,0.5672331934732002,4.999733532128019
4.0671897709082465,0.2671317459172863,4.07082675975896
3.7723495248498717,0.7195405538206485,2.2518244424643448
4.323830122730007,0.30037771775101507,3.2296790344684876
3.8735585470944347,0.11210401770897782,4.260808032168668
3.509189575424155,0.26328944959399325,4.4309005713279666
4.304606334730022,0.12409956916268228,3.413899520086764
4.233522513023151,0.31857879425331637,3.260017809702307
3.7689780042479386,0.5394821475339252,3.9679431677695964
4.032351488480432,0.4783241589191183,3.3928209113792795
3.894149165989518,0.5999228521284764,3.0622485975085425
3.6906834419824746,0.7935565717716498,3.331185995284042
3.7718849531968326,0.9693949436046888,4.71554202446465
4.099593798916029,0.6340845725210116,2.9031422431148415
3.891702003679427,0.18943914117223715,3.023294438047776
3.6796105634907197,0.5753986831794063,2.117422612808472
3.910789750775378,0.593645418194245,3.858252722867815
4.588165741562195,0.3508498259849633,3.871927377159542
4.269108204403146,0.7350162264315566,4.734073882190113
3.520932471050341,0.4097740597787851,3.313965167037381
3.7197280737727887,0.2848140043869455,4.400412445190934
4.031106028578027,0.9397540782330553,4.358003746358703
4.186462037306977,0.4692261830899216,4.939433951734428
4.289754903685249,0.9538238778018354,2.7712024914681397
4.480933317536569,0.974780040564226,2.2061164303576324
4.106526083062472,0.10727609365694446,3.0469202119214818
3.744214531280701,0.8134105967190101,4.9475361422404145
4.0302306643631205,0.8710750026619429,2.4606039127801713
4.001995441288895,0.7623897965006899,4.771038742300304
4.487148247684241,0.20649972871052413,2.8881057677459974
3.648539546555035,0.3896648001628362,3.3716784954210444
3.5804605630675765,0.8741206090468462,4.800988908679328
3.9798795570190815,0.19956886295244491,4.389080779931607
4.0534880574428085,0.2429580295953815,4.0273041178319
3.8222003985835658,0.6164301283354634,2.128677229894046
3.617402859420342,0.5518390163014218,4.541170890640752
4.239927322487054,0.7931791012579397,2.808694724482667
3.812950724832626,0.25281305926747455,4.623722833886237
4.5367119307180905,0.45741580696512074,2.8631473554677687
3.7130039061759277,0.9562583229815781,2.9457538728869994
4.091980099007362,0.9357468567133512,2.6244210951831377
4.44642490691496,0.39368442391404357,3.1365941278216725
3.8318215581624404,0.6674309464206837,4.2537974079044965
3.50650051945728,0.6591668860926992,3.8782404199985723
3.722552598222274,0.1253274299430387,4.564319600689068
4.408917325371761,0.10318579389512383,4.839798437270106
3.8918909745209422,0.27848595353997696,4.39330145291882
4.523566754087229,0.5380628891567144,4.242055473029965
3.699517368316022,0.8568572185464468,3.2100835995813535
4.367357416046838,0.8223928475316094,2.5833568913870546
3.9561379668034133,0.7278050130300859,3.916491492322348
4.244702322276433,0.493631468827778,2.636013037970294
3.9070338559313162,0.15828909075924702,4.232888064664659
3.525272440722141,0.035060422193879726,4.310528280815411
3.7213933882508834,0.5635215534109934,2.3158645682323815
4.579309347693691,0.6182169780847291,4.905965178183229
4.557545750369296,0.5444972599972542,3.123874241972456
4.118675694040662,0.06403397659447596,4.832773560720131
3.576162860595284,0.5708263880453643,3.2778024664578442
4.3841826078843225,0.3255714468678724,2.5365601909873345
4.4361429478675625,0.9062267795239155,3.234969880150426
3.769650288762061,0.4815610747425296,2.4505291097408115
4.127796388124447,0.4041812016134315,2.644915164753581
4.440772865747728,0.5315762519197558,3.0875895031730183
4.5225406867098,0.8405566498785393,2.269533001817892
3.954939880483156,0.35784612229352175,2.727234473518768
3.8253466151202633,0.6964050730076253,3.3414289575567935
3.790564412117739,0.30584329371487995,4.890629712803041
3.7459856054193907,0.4582668297125705,2.992223178576692
